Symbol,Date,Open,High,Low,Close,Adj Close,Volume,Effective Date,Rate Type,Rate (%),1st Percentile (%),25th Percentile (%),75th Percentile (%),99th Percentile (%),Volume ($Billions),Target Rate From (%),Target Rate To (%),Intra Day - Low (%),Intra Day - High (%),Standard Deviation (%),30-Day Average SOFR,90-Day Average SOFR,180-Day Average SOFR,SOFR Index,Revision Indicator (Y/N),Footnote ID
RILY,2024-03-01,16.110001,17.219999,14.9,16.85,16.475723,3452100.0,,,,,,,,,,,,,,,,,,,
RILY,2024-03-04,16.809999,22.24,16.610001,20.85,20.386873,3868700.0,,,,,,,,,,,,,,,,,,,
RILY,2024-03-05,20.25,23.0,20.09,21.049999,20.58243,1712300.0,,,,,,,,,,,,,,,,,,,
RPAY,2024-02-29,8.73,8.89,8.45,8.69,8.69,730200.0,,,,,,,,,,,,,,,,,,,
RPAY,2024-03-01,9.98,10.32,9.151,9.89,9.89,2626600.0,,,,,,,,,,,,,,,,,,,
RPAY,2024-03-04,10.06,10.115,9.615,9.96,9.96,1046100.0,,,,,,,,,,,,,,,,,,,
RPAY,2024-03-05,9.89,10.06,9.41,9.43,9.43,1303500.0,,,,,,,,,,,,,,,,,,,
RVNC,2024-02-29,6.15,7.47,5.79,7.14,7.14,7068500.0,,,,,,,,,,,,,,,,,,,
RVNC,2024-03-01,7.33,7.56,6.96,6.98,6.98,3590400.0,,,,,,,,,,,,,,,,,,,
RVNC,2024-03-04,6.17,6.41,5.83,6.07,6.07,6587000.0,,,,,,,,,,,,,,,,,,,
RVNC,2024-03-05,6.15,6.72,6.04,6.5,6.5,3506000.0,,,,,,,,,,,,,,,,,,,
SBOW,2024-02-29,27.190001,29.93,26.35,28.389999,28.389999,794200.0,,,,,,,,,,,,,,,,,,,
SBOW,2024-03-01,29.1,30.33,28.76,29.790001,29.790001,576300.0,,,,,,,,,,,,,,,,,,,
SBOW,2024-03-04,30.0,30.450001,29.48,29.48,29.48,471000.0,,,,,,,,,,,,,,,,,,,
SBOW,2024-03-05,29.360001,31.52,29.129999,30.73,30.73,744400.0,,,,,,,,,,,,,,,,,,,
SDRL,2024-02-29,39.939999,42.299999,39.849998,42.200001,42.200001,2253300.0,,,,,,,,,,,,,,,,,,,
SDRL,2024-03-01,42.700001,44.810001,42.700001,44.299999,44.299999,1624700.0,,,,,,,,,,,,,,,,,,,
SDRL,2024-03-04,44.5,44.66,43.18,44.580002,44.580002,1033900.0,,,,,,,,,,,,,,,,,,,
SDRL,2024-03-05,44.380001,45.0,44.009998,44.130001,44.130001,472800.0,,,,,,,,,,,,,,,,,,,
SENS,2024-02-29,0.72,0.748,0.701,0.702,0.702,6042100.0,,,,,,,,,,,,,,,,,,,
SENS,2024-03-01,0.615,0.645,0.6,0.629,0.629,6258600.0,,,,,,,,,,,,,,,,,,,
SENS,2024-03-04,0.581,0.615,0.562,0.575,0.575,4533200.0,,,,,,,,,,,,,,,,,,,
SENS,2024-03-05,0.587,0.595,0.565,0.569,0.569,2283100.0,,,,,,,,,,,,,,,,,,,
SG,2024-02-29,12.66,13.06,12.32,12.74,12.74,4944300.0,,,,,,,,,,,,,,,,,,,
SG,2024-03-01,15.905,17.200001,15.38,16.360001,16.360001,10030800.0,,,,,,,,,,,,,,,,,,,
SG,2024-03-04,16.799999,18.48,16.42,18.26,18.26,6376700.0,,,,,,,,,,,,,,,,,,,
SG,2024-03-05,18.0,18.33,17.26,17.83,17.83,4142900.0,,,,,,,,,,,,,,,,,,,
SIX,2024-02-29,24.129999,25.629999,24.129999,25.34,25.34,2110200.0,,,,,,,,,,,,,,,,,,,
SIX,2024-03-01,25.4,26.379999,24.92,26.09,26.09,1662400.0,,,,,,,,,,,,,,,,,,,
SIX,2024-03-04,26.17,26.57,25.91,26.07,26.07,1082200.0,,,,,,,,,,,,,,,,,,,
SIX,2024-03-05,25.809999,26.309999,25.559999,25.620001,25.620001,1056700.0,,,,,,,,,,,,,,,,,,,
SOFR,2024-02-28,,,,5.31,,,02/28/2024,SOFR,5.31,5.27,5.3,5.33,5.38,1620.0,,,,,,,,,,,
SOFR,2024-02-29,,,,5.32,,,02/29/2024,SOFR,5.32,5.28,5.31,5.37,5.41,1951.0,,,,,,,,,,,
SOFR,2024-03-01,,,,5.31,,,03/01/2024,SOFR,5.31,5.28,5.31,5.36,5.4,1783.0,,,,,,,,,,,
SOFR,2024-03-04,,,,5.31,,,03/04/2024,SOFR,5.31,5.27,5.3,5.35,5.39,1858.0,,,,,,,,,,,
SOFR,2024-03-05,,,,5.31,,,03/05/2024,SOFR,5.31,5.27,5.3,5.34,5.39,1807.0,,,,,,,,,,,
SOUN,2024-02-29,6.79,7.58,6.63,7.42,7.42,176458500.0,,,,,,,,,,,,,,,,,,,
SOUN,2024-03-01,5.86,6.82,5.63,6.035,6.035,145118400.0,,,,,,,,,,,,,,,,,,,
SOUN,2024-03-04,6.44,6.46,5.45,5.625,5.625,91609200.0,,,,,,,,,,,,,,,,,,,
SOUN,2024-03-05,5.24,5.38,4.77,4.96,4.96,68351500.0,,,,,,,,,,,,,,,,,,,
SPY,2024-02-29,508.070007,509.73999,505.350006,508.079987,508.079987,83924800.0,,,,,,,,,,,,,,,,,,,
SPY,2024-03-01,508.980011,513.289978,508.559998,512.849976,512.849976,76805900.0,,,,,,,,,,,,,,,,,,,
SPY,2024-03-04,512.030029,514.200012,512.0,512.299988,512.299988,49799300.0,,,,,,,,,,,,,,,,,,,
SPY,2024-03-05,510.23999,510.700012,504.910004,507.179993,507.179993,72855600.0,,,,,,,,,,,,,,,,,,,
SRI,2024-02-29,18.4,18.4,16.370001,17.57,17.57,262200.0,,,,,,,,,,,,,,,,,,,
SRI,2024-03-01,17.700001,18.01,16.84,17.66,17.66,161500.0,,,,,,,,,,,,,,,,,,,
SRI,2024-03-04,17.65,17.65,16.540001,16.610001,16.610001,119900.0,,,,,,,,,,,,,,,,,,,
SRI,2024-03-05,16.469999,17.07,16.27,16.73,16.73,117200.0,,,,,,,,,,,,,,,,,,,
STN,2024-02-29,86.300003,87.529999,81.419998,83.349998,83.349998,339500.0,,,,,,,,,,,,,,,,,,,
STN,2024-03-01,83.029999,83.610001,81.18,81.739998,81.739998,224500.0,,,,,,,,,,,,,,,,,,,
STN,2024-03-04,81.349998,82.5,81.010002,82.290001,82.290001,139400.0,,,,,,,,,,,,,,,,,,,
STN,2024-03-05,81.540001,82.43,81.110001,81.699997,81.699997,120400.0,,,,,,,,,,,,,,,,,,,
STR,2024-02-29,22.860001,23.709999,22.5,22.82,22.82,918300.0,,,,,,,,,,,,,,,,,,,
STR,2024-03-01,22.809999,23.299999,22.42,23.15,23.15,782000.0,,,,,,,,,,,,,,,,,,,
STR,2024-03-04,23.18,23.32,22.940001,23.059999,23.059999,641100.0,,,,,,,,,,,,,,,,,,,
STR,2024-03-05,23.059999,23.594999,23.059,23.16,23.16,848800.0,,,,,,,,,,,,,,,,,,,
SUZ,2024-02-29,11.48,11.53,11.33,11.35,11.35,1977300.0,,,,,,,,,,,,,,,,,,,
SUZ,2024-03-01,11.5,11.63,11.43,11.61,11.61,1606500.0,,,,,,,,,,,,,,,,,,,
SUZ,2024-03-04,11.72,11.84,11.68,11.83,11.83,1363900.0,,,,,,,,,,,,,,,,,,,
SUZ,2024-03-05,11.82,11.9,11.72,11.83,11.83,1226600.0,,,,,,,,,,,,,,,,,,,
SVC,2024-02-29,7.73,7.73,6.75,6.8,6.8,1853500.0,,,,,,,,,,,,,,,,,,,
SVC,2024-03-01,6.8,6.94,6.62,6.72,6.72,1081900.0,,,,,,,,,,,,,,,,,,,
SVC,2024-03-04,6.67,6.79,6.49,6.51,6.51,1920300.0,,,,,,,,,,,,,,,,,,,
SVC,2024-03-05,6.47,6.61,6.38,6.4,6.4,1322400.0,,,,,,,,,,,,,,,,,,,
TALO,2024-02-29,13.04,13.55,12.69,13.19,13.19,2511600.0,,,,,,,,,,,,,,,,,,,
TALO,2024-03-01,13.31,13.555,13.175,13.33,13.33,2304200.0,,,,,,,,,,,,,,,,,,,
TALO,2024-03-04,13.51,13.579,12.965,13.25,13.25,2241800.0,,,,,,,,,,,,,,,,,,,
TALO,2024-03-05,13.12,13.48,12.965,13.04,13.04,1736400.0,,,,,,,,,,,,,,,,,,,
TCPC,2024-02-29,10.98,11.0,10.66,10.72,10.72,1060000.0,,,,,,,,,,,,,,,,,,,
TCPC,2024-03-01,10.51,10.63,10.35,10.55,10.55,1297400.0,,,,,,,,,,,,,,,,,,,
TCPC,2024-03-04,10.49,10.62,10.41,10.51,10.51,487800.0,,,,,,,,,,,,,,,,,,,
TCPC,2024-03-05,10.53,10.62,10.53,10.55,10.55,391600.0,,,,,,,,,,,,,,,,,,,
TD,2024-02-29,60.5,60.75,59.299999,60.0,60.0,2660000.0,,,,,,,,,,,,,,,,,,,
TD,2024-03-01,59.75,60.369999,59.349998,59.990002,59.990002,2336700.0,,,,,,,,,,,,,,,,,,,
TD,2024-03-04,59.849998,59.970001,59.040001,59.080002,59.080002,2146700.0,,,,,,,,,,,,,,,,,,,
TD,2024-03-05,59.099998,59.720001,59.009998,59.240002,59.240002,3238400.0,,,,,,,,,,,,,,,,,,,
TGNA,2024-02-29,13.44,14.37,13.4,14.01,13.896647,3775000.0,,,,,,,,,,,,,,,,,,,
TGNA,2024-03-01,14.0,14.01,13.52,13.65,13.539559,2761500.0,,,,,,,,,,,,,,,,,,,
TGNA,2024-03-04,13.68,13.87,13.58,13.71,13.599074,3911600.0,,,,,,,,,,,,,,,,,,,
TGNA,2024-03-05,13.68,14.13,13.67,14.02,13.906567,2801100.0,,,,,,,,,,,,,,,,,,,
TIPT,2024-02-29,18.389999,18.389999,17.129999,17.51,17.447128,134700.0,,,,,,,,,,,,,,,,,,,
TIPT,2024-03-01,17.49,17.85,17.34,17.59,17.52684,84300.0,,,,,,,,,,,,,,,,,,,
TIPT,2024-03-04,17.549999,17.620001,16.780001,16.84,16.779533,114800.0,,,,,,,,,,,,,,,,,,,
TIPT,2024-03-05,16.75,17.34,16.709999,17.190001,17.128277,84800.0,,,,,,,,,,,,,,,,,,,
TPCS,2024-02-29,4.09,4.17,4.08,4.15,4.15,17000.0,,,,,,,,,,,,,,,,,,,
TPCS,2024-03-01,4.09,4.73,4.09,4.49,4.49,37200.0,,,,,,,,,,,,,,,,,,,
TPCS,2024-03-04,4.65,4.94,4.39,4.85,4.85,21800.0,,,,,,,,,,,,,,,,,,,
TPCS,2024-03-05,4.65,5.01,4.61,5.01,5.01,6900.0,,,,,,,,,,,,,,,,,,,
TRS,2024-02-29,25.4,25.530001,22.73,23.5,23.5,689000.0,,,,,,,,,,,,,,,,,,,
TRS,2024-03-01,23.809999,24.16,23.34,23.48,23.48,545000.0,,,,,,,,,,,,,,,,,,,
TRS,2024-03-04,23.92,24.16,23.41,23.440001,23.440001,344000.0,,,,,,,,,,,,,,,,,,,
TRS,2024-03-05,23.290001,24.360001,23.290001,24.129999,24.129999,250900.0,,,,,,,,,,,,,,,,,,,
TTSH,2024-02-29,7.1,7.11,6.69,6.95,6.95,292700.0,,,,,,,,,,,,,,,,,,,
TTSH,2024-03-01,7.0,7.02,6.85,6.96,6.96,164100.0,,,,,,,,,,,,,,,,,,,
TTSH,2024-03-04,6.96,6.98,6.61,6.65,6.65,110200.0,,,,,,,,,,,,,,,,,,,
TTSH,2024-03-05,6.65,6.8,6.58,6.69,6.69,91500.0,,,,,,,,,,,,,,,,,,,
TWI,2024-02-29,14.15,14.15,12.56,12.76,12.76,728400.0,,,,,,,,,,,,,,,,,,,
TWI,2024-03-01,12.96,13.36,12.51,12.61,12.61,749600.0,,,,,,,,,,,,,,,,,,,
TWI,2024-03-04,12.67,12.87,12.4,12.43,12.43,407400.0,,,,,,,,,,,,,,,,,,,
TWI,2024-03-05,12.4,12.73,12.4,12.59,12.59,345000.0,,,,,,,,,,,,,,,,,,,
UMH,2024-02-29,14.59,15.46,14.56,15.4,15.4,874100.0,,,,,,,,,,,,,,,,,,,
UMH,2024-03-01,15.33,16.0,15.28,15.86,15.86,677000.0,,,,,,,,,,,,,,,,,,,
UMH,2024-03-04,15.82,16.209999,15.69,16.139999,16.139999,447200.0,,,,,,,,,,,,,,,,,,,
UMH,2024-03-05,16.15,16.35,16.049999,16.190001,16.190001,523300.0,,,,,,,,,,,,,,,,,,,
UNIT,2024-02-29,5.77,5.9,5.37,5.86,5.86,4148700.0,,,,,,,,,,,,,,,,,,,
UNIT,2024-03-01,5.95,6.42,5.83,6.41,6.41,4744700.0,,,,,,,,,,,,,,,,,,,
UNIT,2024-03-04,6.45,6.58,6.33,6.55,6.55,2311000.0,,,,,,,,,,,,,,,,,,,
UNIT,2024-03-05,6.47,6.6,6.333,6.39,6.39,1875200.0,,,,,,,,,,,,,,,,,,,
UTZ,2024-02-29,17.98,18.66,17.280001,17.690001,17.690001,3094900.0,,,,,,,,,,,,,,,,,,,
UTZ,2024-03-01,18.01,18.01,17.309999,17.52,17.52,1169500.0,,,,,,,,,,,,,,,,,,,
UTZ,2024-03-04,17.459999,17.99,17.379999,17.98,17.98,941500.0,,,,,,,,,,,,,,,,,,,
UTZ,2024-03-05,17.889999,17.98,17.389999,17.610001,17.610001,949400.0,,,,,,,,,,,,,,,,,,,
VCEL,2024-02-29,49.23,49.900002,43.869999,45.68,45.68,911000.0,,,,,,,,,,,,,,,,,,,
VCEL,2024-03-01,46.43,46.91,44.450001,44.709999,44.709999,472500.0,,,,,,,,,,,,,,,,,,,
VCEL,2024-03-04,44.889999,45.220001,44.32,44.77,44.77,394500.0,,,,,,,,,,,,,,,,,,,
VCEL,2024-03-05,44.689999,44.84,43.959999,44.459999,44.459999,341300.0,,,,,,,,,,,,,,,,,,,
VEEV,2024-02-29,226.919998,228.020004,224.330002,225.509995,225.509995,1701100.0,,,,,,,,,,,,,,,,,,,
VEEV,2024-03-01,221.25,230.660004,218.5,222.009995,222.009995,2469000.0,,,,,,,,,,,,,,,,,,,
VEEV,2024-03-04,223.0,226.5,221.210007,226.0,226.0,1225100.0,,,,,,,,,,,,,,,,,,,
VEEV,2024-03-05,223.399994,225.460007,219.479996,221.639999,221.639999,1646300.0,,,,,,,,,,,,,,,,,,,
VERX,2024-02-29,31.0,34.189999,30.719999,33.580002,33.580002,2939300.0,,,,,,,,,,,,,,,,,,,
VERX,2024-03-01,35.380001,35.380001,32.610001,33.549999,33.549999,1422400.0,,,,,,,,,,,,,,,,,,,
VERX,2024-03-04,32.0,32.0,28.98,30.43,30.43,2540600.0,,,,,,,,,,,,,,,,,,,
VERX,2024-03-05,28.940001,30.110001,28.940001,29.940001,29.940001,1099400.0,,,,,,,,,,,,,,,,,,,
VIA,2024-02-29,10.82,10.94,10.82,10.84,10.84,17600.0,,,,,,,,,,,,,,,,,,,
VIA,2024-03-01,10.84,10.95,10.83,10.85,10.85,12200.0,,,,,,,,,,,,,,,,,,,
VIA,2024-03-04,10.84,10.94,10.83,10.84,10.84,20800.0,,,,,,,,,,,,,,,,,,,
VIA,2024-03-05,10.85,10.91,10.83,10.85,10.85,25800.0,,,,,,,,,,,,,,,,,,,
VRCA,2024-02-29,5.86,6.05,5.27,5.27,5.27,243600.0,,,,,,,,,,,,,,,,,,,
VRCA,2024-03-01,5.42,5.725,5.21,5.55,5.55,179600.0,,,,,,,,,,,,,,,,,,,
VRCA,2024-03-04,5.53,5.613,5.41,5.55,5.55,82900.0,,,,,,,,,,,,,,,,,,,
VRCA,2024-03-05,5.55,5.59,5.12,5.14,5.14,103100.0,,,,,,,,,,,,,,,,,,,
VRNA,2024-02-29,17.860001,18.35,17.02,17.219999,17.219999,529600.0,,,,,,,,,,,,,,,,,,,
VRNA,2024-03-01,17.5,18.49,17.24,18.190001,18.190001,478800.0,,,,,,,,,,,,,,,,,,,
VRNA,2024-03-04,18.469999,18.469999,17.26,17.280001,17.280001,583800.0,,,,,,,,,,,,,,,,,,,
VRNA,2024-03-05,17.200001,17.795,16.6,16.959999,16.959999,583900.0,,,,,,,,,,,,,,,,,,,
VRRM,2024-02-29,21.870001,21.895,21.450001,21.620001,21.620001,1223800.0,,,,,,,,,,,,,,,,,,,
VRRM,2024-03-01,20.860001,23.195,20.26,22.879999,22.879999,3092200.0,,,,,,,,,,,,,,,,,,,
VRRM,2024-03-04,22.92,23.309999,22.07,22.16,22.16,1506100.0,,,,,,,,,,,,,,,,,,,
VRRM,2024-03-05,21.969999,22.059999,21.290001,21.6,21.6,1371400.0,,,,,,,,,,,,,,,,,,,
VYX,2024-02-29,14.44,14.77,14.35,14.61,14.61,3718700.0,,,,,,,,,,,,,,,,,,,
VYX,2024-03-01,12.81,13.01,11.36,11.47,11.47,13446600.0,,,,,,,,,,,,,,,,,,,
VYX,2024-03-04,11.54,11.65,10.99,11.52,11.52,6031300.0,,,,,,,,,,,,,,,,,,,
VYX,2024-03-05,11.41,12.2,11.36,11.87,11.87,4240100.0,,,,,,,,,,,,,,,,,,,
WHD,2024-02-29,48.439999,51.049999,44.790001,45.900002,45.900002,1374100.0,,,,,,,,,,,,,,,,,,,
WHD,2024-03-01,46.509998,47.169998,45.610001,46.02,46.02,1031600.0,,,,,,,,,,,,,,,,,,,
WHD,2024-03-04,45.970001,46.167,45.099998,45.32,45.32,606700.0,,,,,,,,,,,,,,,,,,,
WHD,2024-03-05,45.200001,45.639999,44.810001,45.099998,45.099998,545000.0,,,,,,,,,,,,,,,,,,,
WHF,2024-02-29,12.35,12.49,12.15,12.45,12.45,102700.0,,,,,,,,,,,,,,,,,,,
WHF,2024-03-01,12.49,12.5,12.3,12.41,12.41,50000.0,,,,,,,,,,,,,,,,,,,
WHF,2024-03-04,12.4,12.55,12.32,12.45,12.45,75000.0,,,,,,,,,,,,,,,,,,,
WHF,2024-03-05,12.38,12.57,12.35,12.49,12.49,28200.0,,,,,,,,,,,,,,,,,,,
XENE,2024-02-29,47.830002,50.59,46.541,47.200001,47.200001,685700.0,,,,,,,,,,,,,,,,,,,
XENE,2024-03-01,49.700001,50.990002,46.700001,46.84,46.84,721300.0,,,,,,,,,,,,,,,,,,,
XENE,2024-03-04,47.799999,47.799999,44.810001,45.950001,45.950001,448700.0,,,,,,,,,,,,,,,,,,,
XENE,2024-03-05,46.07,46.75,45.360001,46.0,46.0,290100.0,,,,,,,,,,,,,,,,,,,
XFLT,2024-02-29,7.13,7.14,7.11,7.12,7.12,343100.0,,,,,,,,,,,,,,,,,,,
XFLT,2024-03-01,7.12,7.13,7.08,7.11,7.11,458000.0,,,,,,,,,,,,,,,,,,,
XFLT,2024-03-04,7.12,7.15,7.105,7.15,7.15,694700.0,,,,,,,,,,,,,,,,,,,
XFLT,2024-03-05,7.15,7.15,7.12,7.15,7.15,395900.0,,,,,,,,,,,,,,,,,,,
XMTR,2024-02-29,22.465,23.950001,18.299999,19.559999,19.559999,4305700.0,,,,,,,,,,,,,,,,,,,
XMTR,2024-03-01,19.809999,19.879999,17.58,18.0,18.0,3039100.0,,,,,,,,,,,,,,,,,,,
XMTR,2024-03-04,18.209999,18.360001,16.76,17.049999,17.049999,2021100.0,,,,,,,,,,,,,,,,,,,
XMTR,2024-03-05,16.799999,17.0,16.171,16.43,16.43,1439900.0,,,,,,,,,,,,,,,,,,,
XPOF,2024-02-29,9.99,10.32,9.74,10.08,10.08,1888400.0,,,,,,,,,,,,,,,,,,,
XPOF,2024-03-01,11.15,14.9,10.85,14.05,14.05,7046600.0,,,,,,,,,,,,,,,,,,,
XPOF,2024-03-04,14.04,14.06,12.364,12.94,12.94,1650600.0,,,,,,,,,,,,,,,,,,,
XPOF,2024-03-05,13.18,14.17,13.01,13.53,13.53,784300.0,,,,,,,,,,,,,,,,,,,
XRAY,2024-02-29,34.23,34.91,32.200001,32.68,32.68,4419500.0,,,,,,,,,,,,,,,,,,,
XRAY,2024-03-01,32.990002,33.529999,32.18,33.27,33.27,2674500.0,,,,,,,,,,,,,,,,,,,
XRAY,2024-03-04,33.040001,33.34,32.66,33.279999,33.279999,1565300.0,,,,,,,,,,,,,,,,,,,
XRAY,2024-03-05,33.080002,33.470001,33.060001,33.27,33.27,1753400.0,,,,,,,,,,,,,,,,,,,
ZS,2024-02-29,240.5,243.940002,235.841003,241.970001,241.970001,6757300.0,,,,,,,,,,,,,,,,,,,
ZS,2024-03-01,227.0,227.300003,215.0,219.229996,219.229996,11811500.0,,,,,,,,,,,,,,,,,,,
ZS,2024-03-04,220.119995,221.619995,212.630005,214.220001,214.220001,4141500.0,,,,,,,,,,,,,,,,,,,
ZS,2024-03-05,209.940002,210.054993,199.289993,206.360001,206.360001,5002100.0,,,,,,,,,,,,,,,,,,,
ZYXI,2024-02-29,13.51,13.57,13.28,13.56,13.56,232500.0,,,,,,,,,,,,,,,,,,,
ZYXI,2024-03-01,12.05,13.43,12.0,12.3,12.3,1216100.0,,,,,,,,,,,,,,,,,,,
ZYXI,2024-03-04,12.26,12.98,12.26,12.57,12.57,349600.0,,,,,,,,,,,,,,,,,,,
ZYXI,2024-03-05,12.61,12.96,12.52,12.87,12.87,186800.0,,,,,,,,,,,,,,,,,,,
